method,inference_nstep,start,iteration,elapsed_seconds,pseudo_loglik,complete_pseudologlik,score_norm,minimum_ess,maximum_invalid_fraction,unique_initial_ancestors,accepted_step_size,backtrack_count,gamma,m,epsilon,beta_trend,sigma,tau,bs1,bs2,bs3,bs4,bs5,bs6,omegas1,omegas2,omegas3,omegas4,omegas5,omegas6,S_0,I_0,R1_0,R2_0,R3_0,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,raw_7,raw_8,raw_9,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22
DS regularized pseudo-score,5,5,91,39.54632355400827,-8664.180959059951,191866.405152271,19701638.67047283,1.000002588741766,0.01999999999999998,1,0.05,0,39.02103358665658,0.37783123580496303,1.4418775292065154,-0.0032594143282064746,5.0,0.5,1.251758723457491,5.6672549098214775,1.897124008971602,6.408416717339728,3.8864384314092404,7.51418977409345,-3.503506372294647,-5.3203669840438845,0.0,-2.4595837227073747,-5.461658751435074,0.0,0.3246526991716044,0.08166144812606405,0.03580756383141839,0.23167765065107684,0.3262006382198363,3.664100823482194,-0.9733076491826609,0.3659461040537595,-0.32594143282064747,1.6094379124341003,-0.6931471805599453,1.251758723457491,5.6672549098214775,1.897124008971602,6.408416717339728,3.8864384314092404,7.51418977409345,-3.503506372294647,-5.3203669840438845,0.0,-2.4595837227073747,-5.461658751435074,0.0,-0.004756653697259116,-1.3849306273765154,-2.2093534954168814,-0.34216567805916076,0.0
DS regularized pseudo-score,5,5,92,39.95658183703199,-8590.43401084299,190998.5706342229,6722184.184395201,1.0000000221654377,0.00999999999999998,1,0.05,0,39.15451972213696,0.37986113475056393,1.4416075438866556,-0.003313934219204631,5.0,0.5,1.2704551706863316,5.69341444417045,1.9204929112053872,6.410479842263793,3.8670511713870606,7.508673883399361,-3.4805762091971597,-5.29606825186555,0.0,-2.4647556313611156,-5.48767322987975,0.0,0.3244014686806305,0.08160120020726473,0.03578244287081846,0.23191631525876938,0.32629857298251685,3.6675158620604256,-0.9679495279162351,0.365758840853982,-0.3313934219204631,1.6094379124341003,-0.6931471805599453,1.2704551706863316,5.69341444417045,1.9204929112053872,6.410479842263793,3.8670511713870606,7.508673883399361,-3.4805762091971597,-5.29606825186555,0.0,-2.4647556313611156,-5.48767322987975,0.0,-0.005830980653439858,-1.3859688599757503,-2.2103554797526845,-0.34143623375674054,0.0
DS regularized pseudo-score,5,5,93,40.36359679099405,-8513.39887825815,190665.02939211958,578111.8326185881,1.000013621650167,0.04999999999999998,1,0.05,0,39.29768266947354,0.3817308966842059,1.4486634794823727,-0.0033601586359759484,5.0,0.5,1.2877286732588986,5.718169024249485,1.9421287472129236,6.411885890628706,3.8478161451175197,7.501606104802665,-3.458840628040651,-5.273188290433422,0.0,-2.470130595407983,-5.514617643116745,0.0,0.3240967341841064,0.08152493911452109,0.035747111981877286,0.23216731651283506,0.32646389820666016,3.6711655519833575,-0.9630393775652253,0.37064139308251104,-0.33601586359759483,1.6094379124341003,-0.6931471805599453,1.2877286732588986,5.718169024249485,1.9421287472129236,6.411885890628706,3.8478161451175197,7.501606104802665,-3.458840628040651,-5.273188290433422,0.0,-2.470130595407983,-5.514617643116745,0.0,-0.007277336966600279,-1.3874103956515986,-2.2118498883415776,-0.34086106689660917,0.0
DS regularized pseudo-score,5,5,94,40.76686012302525,-8508.711789745563,190237.03877430933,797653.0693140621,1.000003077235512,0.01999999999999998,1,0.05,0,39.350183831051844,0.3852134251746506,1.4477318412419793,-0.0034144645376319553,5.0,0.5,1.3101417677587675,5.758617187379122,1.976475880957346,6.425434823043271,3.8373294601319494,7.482514552737661,-3.425612092835168,-5.239544480277306,0.0,-2.491347859203551,-5.539148672501132,0.0,0.32271481915761596,0.08116739303042642,0.03557244831773586,0.23329190645856318,0.32725343303565857,3.6725006465437793,-0.9539577471871755,0.36999808430082853,-0.34144645376319555,1.6094379124341003,-0.6931471805599453,1.3101417677587675,5.758617187379122,1.976475880957346,6.425434823043271,3.8373294601319494,7.482514552737661,-3.425612092835168,-5.239544480277306,0.0,-2.491347859203551,-5.539148672501132,0.0,-0.013965874893836352,-1.3942212924400204,-2.219163480729315,-0.33844440843115103,0.0
DS regularized pseudo-score,5,5,95,41.17837552103447,-8246.539738460737,189337.74532351212,4508510.080968371,1.0000011177727126,0.01999999999999998,1,0.05,0,39.300300861659565,0.38806640963467526,1.4541963446358848,-0.003470441650704017,5.0,0.5,1.3362487491804111,5.80680702169454,2.0147370430246263,6.432972560939766,3.8132962163432755,7.454182762669938,-3.3870189005748563,-5.20068849715908,0.0,-2.5189250447674976,-5.5782433508957965,0.0,0.3205473069913574,0.08059504803740114,0.03527240235745708,0.234894971668558,0.32869027094522635,3.6712321743588783,-0.9465787951526129,0.3744534075708367,-0.3470441650704017,1.6094379124341003,-0.6931471805599453,1.3362487491804111,5.80680702169454,2.0147370430246263,6.432972560939766,3.8132962163432755,7.454182762669938,-3.3870189005748563,-5.20068849715908,0.0,-2.5189250447674976,-5.5782433508957965,0.0,-0.025086012461927733,-1.405678672764255,-2.232015026380395,-0.33597739647585056,0.0
DS regularized pseudo-score,5,5,96,41.58170641004108,-8101.246986188264,189180.10816991268,1198912.230936348,1.0000075229395182,0.01999999999999998,1,0.05,0,39.25975274956776,0.3906905051085699,1.4674289137620948,-0.003518327547249826,5.0,0.5,1.360843062551431,5.852595905901024,2.050264429824876,6.438880625749789,3.7906631879591197,7.427219176418751,-3.3505119341402496,-5.164439431116418,0.0,-2.546274656810353,-5.61569139787506,0.0,0.31862793621509705,0.08009412377215579,0.035016197233748006,0.23640268256944835,0.3298590602095508,3.6701998910589415,-0.9398395794724447,0.38351183118029675,-0.3518327547249826,1.6094379124341003,-0.6931471805599453,1.360843062551431,5.852595905901024,2.050264429824876,6.438880625749789,3.7906631879591197,7.427219176418751,-3.3505119341402496,-5.164439431116418,0.0,-2.546274656810353,-5.61569139787506,0.0,-0.03464139503455352,-1.4154629827207765,-2.2428547404096735,-0.3331288399033514,0.0
DS regularized pseudo-score,5,5,97,41.98659735702677,-7882.242157108529,188108.38202394123,1526645.4575753785,1.0000000056297793,0.00999999999999998,1,0.05,0,39.26034304826554,0.39320552269914333,1.4869232205718685,-0.003615613862714535,5.0,0.5,1.3867508961318635,5.902293555702649,2.0852370090890147,6.440392413151245,3.7720028681084554,7.399282986986542,-3.310998525932988,-5.127262546319104,0.0,-2.578372752605003,-5.650525363375738,0.0,0.31735804337136864,0.07976921767588648,0.03485658549967521,0.2374973615177679,0.3305187919353018,3.670214926667133,-0.9334228452860353,0.39670903236678356,-0.3615613862714535,1.6094379124341003,-0.6931471805599453,1.3867508961318635,5.902293555702649,2.0852370090890147,6.440392413151245,3.7720028681084554,7.399282986986542,-3.310998525932988,-5.127262546319104,0.0,-2.578372752605003,-5.650525363375738,0.0,-0.04063290592501294,-1.4215258301559575,-2.2494214304370144,-0.33050700276953515,0.0
DS regularized pseudo-score,5,5,98,42.39296084799571,-7666.0401432406225,187437.65098047926,2948279.5164695713,1.0000000003360725,0.01999999999999998,1,0.05,0,39.29361282141281,0.39555901052882525,1.497111413319066,-0.0036906388700357244,5.0,0.5,1.4121555523982574,5.954374963555665,2.1190969058683344,6.43449609548638,3.7454769457092048,7.36365523906327,-3.270686417982435,-5.090620725337209,0.0,-2.6117733625462893,-5.693916243342208,0.0,0.3160523581324957,0.07943075784763612,0.03468752345571799,0.2385572680741384,0.33127209249001177,3.6710619820386468,-0.9274552980274405,0.40353752706296697,-0.36906388700357246,1.6094379124341003,-0.6931471805599453,1.4121555523982574,5.954374963555665,2.1190969058683344,6.43449609548638,3.7454769457092048,7.36365523906327,-3.270686417982435,-5.090620725337209,0.0,-2.6117733625462893,-5.693916243342208,0.0,-0.04703217923143549,-1.4280543977107947,-2.2565600016786314,-0.32833067016991047,0.0
DS regularized pseudo-score,5,5,99,42.80247082002461,-7433.07181189514,187480.4689268082,1402045.4070703888,1.0000033104491146,0.029999999999999978,1,0.05,0,39.32192209596693,0.39747343331169055,1.4987541077570445,-0.00375185051271618,5.0,0.5,1.4375931939228277,6.0059919378247075,2.1511817215873976,6.428463151275653,3.721901241612825,7.330512517967144,-3.231261522657176,-5.055722403387805,0.0,-2.6446969145025263,-5.732989852361269,0.0,0.31491802919142303,0.07913506326648484,0.034539297597341596,0.2394551315677165,0.331952478377034,3.6717821775014774,-0.9226271815572695,0.4046341681445178,-0.375185051271618,1.6094379124341003,-0.6931471805599453,1.4375931939228277,6.0059919378247075,2.1511817215873976,6.428463151275653,3.721901241612825,7.330512517967144,-3.231261522657176,-5.055722403387805,0.0,-2.6446969145025263,-5.732989852361269,0.0,-0.05267944108062383,-1.4338357669924633,-2.262894084660491,-0.326625764049748,0.0
DS regularized pseudo-score,5,5,100,43.20426803902956,-7243.3117351403625,186320.17245530066,6190808.642468395,1.0002815319055363,0.00999999999999998,1,0.05,0,39.372812436156465,0.39935246721050943,1.5078239540974652,-0.0038303363688839726,5.0,0.5,1.4638731003728125,6.0610492682134405,2.1822494216981907,6.419457653533142,3.698268727268649,7.293167537758071,-3.190766314917171,-5.021725952564205,0.0,-2.680862497694128,-5.776771796948159,0.0,0.3138647195952201,0.07885458185676604,0.03438981214290681,0.2401934744418535,0.3326974119632535,3.6730755384254614,-0.9179108755721931,0.4106675214562883,-0.38303363688839726,1.6094379124341003,-0.6931471805599453,1.4638731003728125,6.0610492682134405,2.1822494216981907,6.419457653533142,3.698268727268649,7.293167537758071,-3.190766314917171,-5.021725952564205,0.0,-2.680862497694128,-5.776771796948159,0.0,-0.05827134034399038,-1.4396279838636876,-2.2694730422247513,-0.3257886620134845,0.0
DS regularized pseudo-score,5,5,101,43.72149134002393,-7098.621290930512,185200.88214024887,3997945.550150169,1.0000000397628888,0.01999999999999998,1,0.05,0,39.41309148341051,0.4010195526239761,1.5084005534445175,-0.003908049452743339,5.0,0.5,1.4886508377517083,6.113217182412821,2.2109502718701184,6.410932005445068,3.6776303001354997,7.258081053860212,-3.1527282118711106,-4.990350755912522,0.0,-2.714516097663488,-5.817736016217012,0.0,0.31286404797025313,0.07858564260326485,0.034244023060504135,0.24085531241768604,0.33345097394829176,3.674098032266605,-0.9137450932034932,0.41104985331032273,-0.3908049452743339,1.6094379124341003,-0.6931471805599453,1.4886508377517083,6.113217182412821,2.2109502718701184,6.410932005445068,3.6776303001354997,7.258081053860212,-3.1527282118711106,-4.990350755912522,0.0,-2.714516097663488,-5.817736016217012,0.0,-0.06372710524717239,-1.445306831227191,-2.275983809599263,-0.3252994601083497,0.0
DS regularized pseudo-score,5,5,102,44.27858526003547,-6808.578453721849,185182.92801179027,3261821.6937379106,1.000000014332855,0.01999999999999998,1,0.05,0,39.425635419032375,0.40224709814303594,1.5013243312197246,-0.003962682978937793,5.0,0.5,1.5129419312072712,6.1644198275509785,2.237236070931736,6.4011267007391055,3.658144687280489,7.2242439628731905,-3.1161356850752457,-4.961160078943868,0.0,-2.746680287129213,-5.8553919295434484,0.0,0.31215341431156596,0.07839272405413918,0.034137407285096864,0.2412947617381254,0.3340216926110725,3.674416249879206,-0.91068870719897,0.4063476060720787,-0.3962682978937793,1.6094379124341003,-0.6931471805599453,1.5129419312072712,6.1644198275509785,2.237236070931736,6.4011267007391055,3.658144687280489,7.2242439628731905,-3.1161356850752457,-4.961160078943868,0.0,-2.746680287129213,-5.8553919295434484,0.0,-0.0677111593094597,-1.449474821187244,-2.280812167934276,-0.3251866749130816,0.0
DS regularized pseudo-score,5,5,103,44.74483436101582,-6658.973905613356,184492.71449842752,2245764.194198337,1.0000000000748592,0.00999999999999998,1,0.05,0,39.42634551812309,0.40331532497159434,1.487461822869413,-0.004009793224962632,5.0,0.5,1.5374286410741194,6.215107963894383,2.2612427626305305,6.390396559966823,3.639685065837831,7.192123409414529,-3.080169208836936,-4.933814784586942,0.0,-2.7774905839429,-5.887971144810977,0.0,0.31170560105008044,0.07826120939514693,0.0340557448429837,0.24141290648180322,0.3345645382299858,3.6744342608177343,-0.9080365788870065,0.39707119281041475,-0.4009793224962632,1.6094379124341003,-0.6931471805599453,1.5374286410741194,6.215107963894383,2.2612427626305305,6.390396559966823,3.639685065837831,7.192123409414529,-3.080169208836936,-4.933814784586942,0.0,-2.7774905839429,-5.887971144810977,0.0,-0.0707706443862526,-1.4527777301429199,-2.2848310641400404,-0.3263210279980959,0.0
DS regularized pseudo-score,5,5,104,45.14666672400199,-6376.275327979654,183622.50295431577,1659418.8074582154,1.0000026676623879,0.00999999999999998,1,0.05,0,39.4524903387694,0.40447643128649097,1.4825560123835428,-0.004074456028755874,5.0,0.5,1.5634088318743389,6.268060024897835,2.2844636301341685,6.377812666404727,3.6222805811665424,7.161138923585725,-3.0437286961854793,-4.907569632304954,0.0,-2.806960736988885,-5.919916008864216,0.0,0.31091004604700545,0.07803963780879587,0.033930137544286955,0.24181525787202388,0.3353049207278878,3.675097171757525,-0.905161810469169,0.39376763355950994,-0.40744560287558745,1.6094379124341003,-0.6931471805599453,1.5634088318743389,6.268060024897835,2.2844636301341685,6.377812666404727,3.6222805811665424,7.161138923585725,-3.0437286961854793,-4.907569632304954,0.0,-2.806960736988885,-5.919916008864216,0.0,-0.07553669962756163,-1.4578234543149204,-2.2907366964080187,-0.32686629156453156,0.0
DS regularized pseudo-score,5,5,105,45.55542236001929,-6281.429884017467,182806.44175242662,1121244.706054437,1.0000002526615466,0.00999999999999998,1,0.05,0,39.42945986847175,0.4054266751816201,1.4707201147009208,-0.004151287824781525,5.0,0.5,1.5913157916296128,6.324270186623176,2.3053546794963062,6.361474352658739,3.601287782454494,7.126547570525701,-3.0053374389435303,-4.88199199647394,0.0,-2.83608401001153,-5.9628362201384535,-0.0032836523522097438,0.30976865610001436,0.07772666586736073,0.03375285051825179,0.2424623119633358,0.3362895155510373,3.6745132493039976,-0.9028152474702815,0.38575215478777963,-0.4151287824781525,1.6094379124341003,-0.6931471805599453,1.5913157916296128,6.324270186623176,2.3053546794963062,6.361474352658739,3.601287782454494,7.126547570525701,-3.0053374389435303,-4.88199199647394,0.0,-2.83608401001153,-5.9628362201384535,-0.0032836523522097438,-0.08214669414317985,-1.4647740538252165,-2.29890756882664,-0.3271261586634458,0.0
DS regularized pseudo-score,5,5,106,45.959567653015256,-6126.460122232592,182688.43974089096,1511789.4451222213,1.0000000002090061,0.00999999999999998,1,0.05,0,39.31438044179326,0.4057028077589303,1.4528103519248265,-0.004216099793209677,5.0,0.5,1.6249992661171224,6.386923566758,2.322842902695446,6.336675520071438,3.5754076125257326,7.089381308415919,-2.963029835800511,-4.856330226136453,0.0,-2.869600355136629,-6.008228822684284,-0.005741261721459149,0.30887841710085623,0.07748717787852749,0.0336178250652527,0.24304211683785618,0.3369744631175074,3.6715903664942604,-0.90213438801742,0.3734998543384223,-0.4216099793209677,1.6094379124341003,-0.6931471805599453,1.6249992661171224,6.386923566758,2.322842902695446,6.336675520071438,3.5754076125257326,7.089381308415919,-2.963029835800511,-4.856330226136453,0.0,-2.869600355136629,-6.008228822684284,-0.005741261721459149,-0.08705942308000035,-1.4698946744389436,-2.304950716187728,-0.32677240173903477,0.0
DS regularized pseudo-score,5,5,107,46.35705665900605,-5956.342028252582,181853.74526604413,3705818.527555292,1.0000280060948048,0.01999999999999998,1,0.05,0,39.22475130039972,0.4049611709371826,1.4441397044159454,-0.004247332999409767,5.0,0.5,1.6605219790004424,6.4497626760456175,2.3356191708465217,6.312185669453557,3.5506020237270812,7.051684110939917,-2.919560066609634,-4.832018918154874,0.0,-2.9095457065977084,-6.047856482320521,-0.007868367676245646,0.3082720328396022,0.077333242940855,0.033539043624014934,0.2435980668395638,0.337257613755964,3.6693079582650183,-0.9039640907010044,0.3675137840013166,-0.42473329994097675,1.6094379124341003,-0.6931471805599453,1.6605219790004424,6.4497626760456175,2.3356191708465217,6.312185669453557,3.5506020237270812,7.051684110939917,-2.919560066609634,-4.832018918154874,0.0,-2.9095457065977084,-6.047856482320521,-0.007868367676245646,-0.0898644541665175,-1.4727231567036618,-2.3081368293341233,-0.3253274708268492,0.0
DS regularized pseudo-score,5,5,108,46.7695085190353,-5825.238367053011,181076.4090958921,2239470.6212323997,1.0000000011517471,0.01999999999999998,1,0.05,0,39.143897873608104,0.4045062172382246,1.4436446850020528,-0.0042747879638403916,5.0,0.5,1.6946241328955514,6.5090595114184495,2.3465397405440167,6.290005593787366,3.5263059670898773,7.014718649435262,-2.87808916480199,-4.809470862490005,0.0,-2.948819412346194,-6.086802116931543,-0.011177500676262242,0.3078408981680696,0.0772238335793798,0.033481732444394216,0.24399535828019187,0.3374581775279645,3.667244544991188,-0.9050881724206857,0.367170947174194,-0.42747879638403913,1.6094379124341003,-0.6931471805599453,1.6946241328955514,6.5090595114184495,2.3465397405440167,6.290005593787366,3.5263059670898773,7.014718649435262,-2.87808916480199,-4.809470862490005,0.0,-2.948819412346194,-6.086802116931543,-0.011177500676262242,-0.09185849907955858,-1.474733449691964,-2.3104415942649235,-0.3242923825279828,0.0
DS regularized pseudo-score,5,5,109,47.17323233000934,-5778.172763334876,181183.62931971648,682295.7444187999,1.000016442408852,0.00999999999999998,1,0.05,0,39.05913366333109,0.4037702419573009,1.435940259303901,-0.0042926603811172005,5.0,0.5,1.7287750450136197,6.5658022087021894,2.35540538006584,6.272303772845321,3.5059767109551667,6.978887919440398,-2.836981419758614,-4.787999761190481,0.0,-2.9867797480512324,-6.122408282100965,-0.01409486303801419,0.3072466385731302,0.07706678824935406,0.033394482458382946,0.24443351724347856,0.33785857347565407,3.66507674556434,-0.9069092708232179,0.3618198676045808,-0.4292660381117201,1.6094379124341003,-0.6931471805599453,1.7287750450136197,6.5658022087021894,2.35540538006584,6.272303772845321,3.5059767109551667,6.978887919440398,-2.836981419758614,-4.787999761190481,0.0,-2.9867797480512324,-6.122408282100965,-0.01409486303801419,-0.09497657822838533,-1.4779549604916882,-2.314236695771065,-0.32368402742533736,0.0
DS regularized pseudo-score,5,5,110,47.580248129030224,-5665.010993509987,180223.82861591398,735466.8435484156,1.000000508203374,0.00999999999999998,1,0.05,0,38.90998211268154,0.40308407639288996,1.4362625205187685,-0.004272602731525908,5.0,0.5,1.7696698790034415,6.621689793227648,2.345653126244932,6.253133319179481,3.492353276679353,6.939981397665448,-2.788950293297554,-4.766369646200437,-0.0049599512833640785,-3.03418895817758,-6.148684168064461,-0.01281884747588129,0.3067540222941905,0.07694130155621845,0.03332032996640541,0.24488368508108832,0.3381006611020974,3.661250827286296,-0.9086101125098044,0.36204426764937137,-0.4272602731525908,1.6094379124341003,-0.6931471805599453,1.7696698790034415,6.621689793227648,2.345653126244932,6.253133319179481,3.492353276679353,6.939981397665448,-2.788950293297554,-4.766369646200437,-0.0049599512833640785,-3.03418895817758,-6.148684168064461,-0.01281884747588129,-0.09729746893824026,-1.480300851366515,-2.3171759448538376,-0.3225603220148582,0.0
